,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
104,0.77218235,0.020123366,-0.111513786,0.4064868,0.35888052,-0.1967987,0.3944243,-0.058052693,0.21554653,-0.18230577,0.5782606,0.12163336,-0.54529357,-0.57520777,0.39350694,0.2670699,-0.1382249,0.22482863,0.33641523,0.017785227
105,0.10111707,-0.5303977,0.3113316,0.36387372,-0.13061385,-0.7643552,0.34524712,0.6557411,-0.33476147,-0.1239372,0.2592598,-0.5141718,-0.0616552,-0.036913272,0.5100181,-0.21136123,-0.34873506,0.08390758,-0.27790463,0.44308296
106,-0.10181643,0.44761035,0.035486132,0.34559795,-0.10788431,0.08751563,-0.036560353,-0.40113056,-0.20481059,0.524727,0.3114343,0.79359156,0.008047021,0.2738933,0.80265737,0.5072731,0.21174344,0.078780115,-0.23232983,0.008620537
107,-0.18581177,-0.3668904,0.37698427,0.25721246,0.3087497,0.27869874,-0.014196826,0.17207101,0.44179186,-0.12200025,-0.5639537,0.52321976,-0.2219127,0.0153234415,-0.9940639,0.08875379,-0.4503506,-0.117612354,0.21208021,-0.016705904
108,-0.23315799,0.21888219,-0.38731587,0.15441428,-0.07773242,-0.1152866,0.681563,-0.2702389,0.5608981,0.049258064,0.29502702,0.09546126,0.3306514,-0.7299752,0.31776306,0.09592107,0.331769,-0.10814826,0.012038641,0.40126416
109,0.55923754,-0.04048387,-0.29899374,0.013612246,0.23338406,0.15157257,0.27386564,-0.07997444,-0.21790107,0.22788751,-0.19589931,0.009898522,-0.21211442,-0.46430364,-0.33791575,0.010793205,-0.0019812714,0.32010695,0.430058,0.3537935
110,0.14324978,1.0504621,-0.22029158,-0.50637,-0.15753868,-0.45722303,0.35338727,-0.18138242,0.41099063,-0.47421378,-0.26166806,0.032064524,0.2794997,-0.4055646,-0.004020018,0.44647554,-0.17172976,0.05138495,-0.20299326,0.6203454
111,-0.52246493,-0.0056671267,0.043546963,-0.98668796,0.5340385,-0.3461364,0.13802788,0.22991963,-0.095753886,-0.091441475,-0.23461586,-0.017045876,0.26204363,-0.31182837,0.34536326,-0.00038701686,-0.119500875,0.25775707,-0.34531507,-0.14569794
112,0.5497882,0.09087176,-0.37814566,0.27510527,0.28747246,0.3333038,-1.0354476,0.692903,-0.30518618,0.3004208,-0.43751836,0.06482561,0.15035869,0.07750346,0.00066387345,-0.2280979,-0.063440114,0.45121077,-0.1825661,0.42948756
113,0.07863781,-0.5983645,-0.3817979,-0.156797,-0.30980894,-0.29199073,0.036796898,0.17450592,0.021531017,-0.59070516,0.17094032,-0.60994565,0.6396119,-0.17603177,0.17921196,-0.7283991,0.17816633,-0.019052064,-0.17920868,0.44508904
114,-0.76914555,-0.4036754,0.08105123,0.36705363,-0.03919126,0.35691547,0.21796273,0.4550434,0.61363417,-0.025672136,0.28863484,0.2804463,-0.7311137,-0.2553668,0.17343165,0.123671666,0.76202327,0.3153075,0.074340604,-0.19503178
115,-0.25740275,-0.4143812,0.050857067,-0.70775026,-0.3119245,-0.6306758,-0.0059735016,0.49266768,0.002006158,0.023200618,0.0330243,-0.04652324,0.41707948,-0.26062518,-0.10150611,-0.11597406,0.05197973,-0.37618023,0.39727205,0.04917581
116,-0.37170154,0.3997414,-0.0032114275,0.19573143,-0.27642658,0.16367844,-0.20103613,0.8088825,0.45006236,0.4136588,-0.20921443,0.13808917,-0.6367416,0.2405789,0.03248991,-0.55050945,-0.0061112884,-0.22727942,0.30358177,0.6460061
117,-0.022064636,0.046301626,-0.31630874,-0.09108686,0.42983496,0.22787964,-0.29541555,0.02736835,-0.1327225,0.2447143,0.12331924,0.3312419,0.5784898,-0.2729399,0.39647853,-0.75936455,-0.29010662,0.015756149,0.08071064,0.27063903
118,0.6574318,0.07602784,-0.38136932,0.50037485,0.31337777,0.12594351,0.007952832,0.26875854,-0.5592046,0.20856977,-0.22082071,0.49294427,0.41639963,-0.84010583,-0.3134956,0.12464122,-0.28062958,-0.003222694,-0.42272735,0.41551632
119,0.42102364,-0.2389133,-0.1409869,0.17335948,-0.23763584,-0.45084208,-0.20277734,0.915685,0.21801576,0.15645592,-0.24620509,0.005513816,0.09118825,-0.3715634,0.18697359,0.61614555,0.4063308,0.41586074,-0.14739093,-0.29595602
120,-0.23799898,0.32205898,0.08240066,0.2802805,-0.059102625,-0.5369818,-0.2968891,0.06888412,0.32548344,0.8712189,0.2045591,-0.35595077,0.2544383,-0.44773915,-0.52772856,0.8418089,-0.14685394,-0.12084492,-0.054370888,0.44691777
121,0.17425744,0.08679736,0.35272166,-0.086890094,-0.17011744,0.25483054,0.43460682,-0.25943357,-0.052837834,0.004746606,-0.69113094,0.56186235,-0.8617162,0.30972186,0.5210454,-0.40302888,-0.79166216,-0.13297765,0.16503745,-0.19244239
122,-0.545878,-0.0145712765,0.2291814,-0.34814146,-0.27918056,-0.06271185,-0.3509695,0.27847087,-0.15323886,-0.28516528,0.16543132,-0.3192744,-0.12612893,0.7730184,-0.4026613,-0.3701796,0.054981258,-0.31637067,-1.0596466,0.37251097
123,0.18267833,-0.4476986,-0.5559229,0.28917548,-0.10235913,0.40780544,-0.96962434,-0.21000642,0.2833916,-0.32041928,-0.46893314,-0.066387974,-0.0501241,-0.608497,0.20949134,0.048958562,-0.015323,0.17610696,-0.18400374,-0.007870963
124,-0.31085873,-0.4552051,-0.20877227,-0.18202986,0.31589392,0.08372666,0.40334326,-0.40981922,-0.36229166,-0.18963431,0.04739529,-0.6505468,-0.055999063,0.5047613,0.806326,-0.3655829,0.34803537,0.16122563,-0.07311006,0.3682504
125,-0.07019484,0.10815706,0.45306233,-0.24135993,-0.048246846,-0.17536399,-0.40804514,0.3514349,0.39365754,0.15425724,0.30780947,0.55561715,-0.042716905,0.52965546,-0.12519778,0.39906132,0.11837022,-0.26938215,0.26641423,-0.7419944
126,0.18550707,0.7748128,-0.4286436,-0.43166056,-0.08138435,0.1676614,0.030617543,0.20665546,-0.10930719,-0.6595991,-0.113415524,0.12073621,-0.5419195,0.019765137,-0.22753038,-0.12385131,0.3926842,-0.5605079,0.11000459,0.3348143
127,0.12915061,0.49148074,-0.16455615,0.48827654,-0.15126877,0.48667982,-0.19327073,0.03344391,-0.046586767,0.013560116,-0.254304,0.13474885,0.5182906,0.52330816,0.32787707,-0.76286775,0.15316127,0.30437997,-0.080873735,0.12108443
128,-0.5212748,-0.60282207,0.5679177,0.16998424,0.24328946,0.1438714,-0.43294033,-0.5185217,-0.3223279,-0.25455606,0.23313707,-0.13497141,-0.09799696,0.07160697,-0.10300961,-0.4633912,-0.61741596,-0.27339157,-0.078040615,0.16086285
129,-0.55290776,0.35777247,-0.06326798,-0.5667054,-0.0036027813,-0.30991402,0.32120666,0.37144455,-0.44978663,-0.07629408,-0.41250765,-0.021551307,0.52228475,-0.07928793,0.2687704,-0.33571422,0.30040267,0.012036812,0.029949814,0.61695933
130,-0.35498917,1.1089038,0.6142008,0.09489373,0.13484754,0.11432521,-0.26030427,0.06438153,-0.32950786,0.25705138,-0.6040695,0.6022891,-0.29363757,0.332886,0.13436373,-0.14322807,-0.6312748,0.13915843,-0.3206031,-0.25768876
131,-0.102873646,-0.24038793,0.29009834,-0.3762206,0.4273132,-0.3734072,-0.1278351,0.7926658,-0.22852786,-0.30217054,0.057439543,0.23409371,0.032907028,-0.28392637,-0.40158096,-0.061965775,-0.5292009,0.23327267,-0.73504156,-0.0123706525
132,0.09852694,-0.6451658,0.30660966,0.14716333,0.1313393,-0.3398832,0.06680366,-0.051537454,0.006537326,-0.19824089,-0.26716587,-0.36445972,-0.07703071,0.7157659,0.43976843,0.61570626,-0.0989839,0.13737512,0.41752037,0.13073283
133,-0.18552281,1.0983784,-0.10872172,0.10549978,0.15286182,0.21717265,-0.11724596,-0.8112424,0.041807804,-0.40161133,-0.14355496,0.02803211,-0.40949142,0.24578753,0.18070255,0.43659633,-0.10247113,-0.3080469,-0.39502114,0.3235991
134,-0.45927194,0.6537791,0.08349538,0.33052352,-0.43820325,0.23462535,-0.17308114,-0.77999693,0.10779184,0.23013018,-0.21775988,-0.06862953,0.35918188,0.07325458,-0.49328682,0.116250396,0.010011069,0.030321807,-0.26621947,0.48190913
135,0.33678657,-0.18780209,0.0309197,-0.09514208,0.1321375,0.4114993,0.17248143,-0.37574586,0.20647094,0.48456082,0.20685846,0.7156325,-0.1816201,0.7304605,0.5432206,-0.2927667,-0.08579345,0.04224049,-0.30794972,-0.53255945
136,0.38085693,0.618221,-0.8552192,-0.54835683,0.19696702,0.26112834,0.34332216,-0.26390797,-0.23921713,-0.49253422,-0.33983502,0.03689635,0.44624966,-0.37493357,0.3176397,-0.61320925,0.42826694,-0.32029337,0.3597209,0.23032403
137,-0.32371506,-0.12074667,-0.18085681,-0.49429667,-0.3312823,-0.2299535,0.5018371,0.060439453,0.59942746,-0.04612966,0.3336739,0.012175262,0.45933592,-0.066858426,0.23574468,-0.5222788,0.28801733,-0.40723857,-0.10154279,-0.13096954
138,-0.21500199,0.2554934,0.47700474,0.31254363,0.30513963,-0.47161886,-0.11715331,0.22648972,0.14694737,0.75155437,0.7998748,-0.123537086,-0.46521518,-0.16445366,0.4745223,0.17449827,-0.64948213,-0.009626842,-0.1229812,0.028729538
139,0.39668748,0.3460276,0.23415965,-0.115407914,-0.43601182,-0.18482004,-0.036306437,-0.15848607,-0.3733534,0.24770324,-0.3467787,0.21255237,-0.18115912,0.25991157,-0.12702909,0.1617562,-0.39058912,0.5287447,0.09798453,0.26105246
140,-0.16278708,-0.4919602,0.027497305,0.5803389,0.19788526,0.30196115,0.6495543,0.11958061,0.2734484,-0.64081407,0.14398119,-0.0038639267,0.123555966,0.2519283,-0.2430223,-0.43341136,0.58288693,0.27835956,-0.24324806,-0.13310477
141,-0.5735275,0.48390254,0.09388643,-0.52911854,0.47333103,0.39802295,-0.022781657,-0.6506652,-0.13483286,-0.06227878,0.1594759,0.08727584,-0.43852383,0.028737003,0.29978418,-0.46625987,-0.10894881,-0.26624188,-0.3505296,-0.4636735
142,-0.014083258,-0.32028055,-0.032072037,0.4871458,-0.1978278,-0.041888867,0.2544498,0.28684172,0.009412805,0.9366689,0.03162932,0.32020754,0.6298783,-0.14512092,0.17448618,-0.35563028,0.06360043,-0.016031068,-0.33881283,0.04787244
143,-0.30068022,0.5353718,-0.20141587,0.40204918,-0.2545679,0.2283091,0.39390427,-0.3919981,-0.12621224,0.53924,-0.19202042,-0.034631588,-0.25013864,-0.6673465,0.02755328,0.023429867,0.41828713,0.22699203,-0.19218089,0.37083745
144,-0.033126242,-0.53629774,0.45614293,0.081548944,0.3243743,0.10277991,-0.12931937,-0.49029613,-0.3512857,0.38099304,0.4719644,0.044191197,-0.6579978,0.24873462,-0.48841444,0.07970162,-0.3750334,0.19843824,-0.13089068,0.04197347
145,0.04813115,0.22407565,0.06068734,-0.23279022,-0.71552545,0.2955365,0.48131776,-0.33292294,-0.3209874,-0.17703423,0.2623001,0.46610165,-0.107485145,0.25689492,0.22430225,-0.7387871,0.37020427,0.060328536,-0.49306193,-0.5347965
146,0.042025745,0.20405556,0.5131731,0.3989699,0.136374,0.09981468,-0.14794824,-0.46681273,-0.14704858,-0.2803239,-0.13714923,0.24622247,0.01268831,-0.0866008,0.56315243,-0.15763478,-0.7063892,0.39853832,0.21644185,-0.50818014
147,-0.1175405,-0.6241763,-0.012661044,0.015839735,0.48324776,-0.31108907,-0.10828458,0.1901829,-0.519535,0.6472631,0.68648005,-0.18241595,0.4963397,0.17237884,0.5888228,0.21598285,0.4035024,0.50162804,-0.16355084,0.090487234
148,-0.14883271,-0.3992702,0.046550944,-0.40796652,-0.26440245,-0.103915066,0.491429,-0.1630207,-0.35751334,-0.019615049,-0.0042694784,-0.13638331,0.7899913,0.37635228,-0.0134040415,-0.724319,0.39070228,0.5183797,0.20450115,0.5661939
149,0.2927697,-0.16446032,0.12073234,0.15169454,0.28938046,-0.074300945,-0.13615744,0.45397928,0.122738175,0.039700758,0.30738515,-0.21282159,-0.60178405,-0.06554584,0.047812857,-0.38822526,0.10201611,-0.33739993,1.096545,-0.5537395
150,-0.26818237,0.9019168,0.22253111,0.14349614,-0.21760184,0.044295345,-0.1964335,0.26789922,-0.44057706,0.22486962,0.12164409,0.06865857,-0.08777888,0.3432764,0.41014636,-0.20297155,0.46995842,0.21262714,-0.2892698,-1.0011691
151,-0.29490247,0.041801486,0.20198338,0.27468857,0.7233316,0.16312537,-0.5057255,-0.4415034,0.23199174,-0.18053816,-0.3219086,-0.4750737,-0.10671963,0.20390235,0.21989697,0.6362334,-0.16471505,0.5717891,0.423166,-0.095221296
152,0.118760735,-0.59746695,0.19077305,-0.05029551,-0.47859395,-0.3271083,-0.10085448,-0.0011205394,0.28405434,-0.08897353,0.49423075,-0.10536458,-0.04567621,-0.27452686,-0.042668957,-0.021942262,-0.20422676,-0.16012168,0.025844635,-0.19238316
153,0.34060344,0.5185082,-0.33601543,-0.3153137,0.23809703,-0.09623518,0.35036254,0.16861507,-0.37498623,-0.70112467,-0.6329523,0.4448281,0.09206419,0.00010412713,0.19780317,0.20531246,-0.26834482,0.28523463,-0.15407097,1.1991247
154,0.18978487,-0.27534574,0.098621026,-0.62604,-0.70846456,-0.10117317,0.14275213,-0.45140627,-0.03970281,0.36969453,0.11190613,0.31054455,0.17449556,0.4671561,0.06392013,-0.23769003,0.007979482,0.054664757,0.26266208,0.2195601
155,0.32104686,0.12773721,-0.15167913,-0.23661049,-0.15780893,-0.45908266,0.1731349,0.29965213,0.5161514,-0.09801615,-0.7678107,-0.38078144,-0.48508564,-0.36727154,0.09621511,0.2378733,-0.49644735,-0.55415267,0.2518288,-0.09545391
156,-0.16981259,-0.31859943,-0.047798168,0.49516165,-0.02112295,0.3696594,-0.13314788,0.36889067,0.1606526,-0.106338814,-0.19341794,0.7010208,0.21073197,-0.1322865,-0.3635007,0.09436064,0.49515983,-0.065372154,-0.045805108,-0.430107
157,0.45520192,0.37743533,-0.05992023,-0.4694643,-0.093598224,0.010835062,0.032375135,-0.10118017,0.05381953,0.10631397,0.08616023,0.23059982,-0.7327016,-0.38938296,-0.80189526,-0.34176219,-0.6843013,-0.6185579,-0.32873735,-0.17133385
158,-0.63905436,0.4059315,-0.30181608,-0.43655357,-0.36913505,0.37953395,0.21768104,-0.28449517,0.3643506,-0.22694519,-0.25904122,-0.031277657,-0.31912354,0.20203845,0.0020549493,-1.0174981,-0.036629096,-0.83061403,-0.07144654,-0.04317469
159,0.6710781,-0.20026541,-0.25142774,0.67234224,0.32179663,0.27396527,0.19107991,-0.2396891,0.059967566,-0.49975303,-0.64266676,0.12928641,-0.39170465,-0.46956182,0.65800333,0.33287975,-0.09399333,0.25876382,0.33270028,-0.21666886
160,-0.29181334,-0.15978041,0.15859702,0.0014655758,0.6609969,0.026148697,-0.60825175,-0.12166888,-0.7285258,-0.005514521,0.40747315,-0.34270266,0.46645245,0.11149994,-0.4043547,0.11781766,0.40689075,0.040851127,0.07193231,-0.38533857
161,-0.31763983,0.14618112,0.13705897,0.2810467,0.4112732,0.077280104,0.71717954,0.32434592,0.6459654,-0.3591099,-0.048074342,0.11646172,-0.49084237,0.29065076,0.7413243,-0.22187053,-0.0693856,0.21986559,-0.22263812,0.1370666
162,-0.49921072,-0.16723534,0.019933362,-0.09425071,0.38733742,0.1141688,-0.7843877,-0.13534656,0.3745373,-0.09463852,0.31964374,-0.77852,0.14634776,0.6822398,-0.08213105,0.09686875,0.5433367,-0.084798284,0.098707244,-0.17987822
163,0.18569216,0.6564582,0.14226505,0.41749963,0.0140641965,0.008495082,-0.23213354,-0.23072149,-0.4734023,-0.19503686,-0.24133317,0.16351068,0.02671232,-0.26637813,-0.5046577,0.7801082,0.13765565,-0.17537865,0.4895498,0.0038542675
164,0.45344466,-0.6605004,-0.114004366,-0.09752697,0.30620664,-0.22336729,0.5605599,0.3915691,-0.23783629,0.06260879,0.66513264,0.20033473,0.18742524,-0.5612922,-0.09081253,-0.56562567,-0.08434354,0.03759266,0.14862801,0.055502273
165,-0.5066559,0.37284625,0.16658762,0.24853542,-0.20505668,-0.614053,0.08154702,0.5439991,0.4449733,-0.53491014,-0.30205607,-0.65332055,0.20748441,-0.4824236,0.19912681,0.20527364,-0.0204529,0.3597217,0.4544272,0.59038347
166,0.4788781,-0.12706147,-0.06499281,-0.3383991,0.37190074,-0.048067264,0.5376371,-0.3335198,0.104251556,-0.09694545,0.061629422,0.047440324,0.43388888,0.44466332,-0.746042,-0.061679255,0.046327922,-0.28860822,0.39428818,-0.035678077
167,-0.12929998,-0.24520692,0.07535356,-0.34048283,0.059855133,-0.2870749,0.30050778,0.54887664,-0.18228303,-0.3885123,-0.31609467,0.03761778,-0.5602016,-0.53594387,0.3334289,0.23380314,0.06414224,0.77372086,-0.43073824,0.1628102
168,0.108442985,0.44600204,-0.20771575,-0.0076815533,0.61560434,-0.05071679,0.22563003,0.17412183,-0.0054971715,0.005479074,-0.22694781,-0.113163725,-0.064752884,-0.34735972,-0.008404527,0.087370686,0.3177819,-0.14948548,0.85800177,-0.20449243
169,0.1546919,0.1854776,-0.24388668,-0.3372595,0.20604376,-0.43064743,0.2931669,0.6458175,0.15039036,0.5360032,0.06284785,-0.3490641,-0.010866063,-0.07099931,-0.16142572,0.24403743,0.41188145,-0.39956623,0.30096295,0.43147358
170,-0.18978065,-0.21634422,0.18817791,-0.020780155,1.1585919,0.58875245,-0.23806636,-0.15325458,0.45671493,-0.13139899,0.19101274,0.4962432,-0.5404322,-0.19656953,-0.67948455,0.17524296,-0.017319126,-0.1652295,0.8052125,-0.16120666
171,0.46195397,-0.21458921,-0.34056145,0.18205059,-0.023075482,0.6430311,-0.19144872,0.03540382,-0.33385783,-0.2669925,0.08289767,0.45678803,-0.34308016,0.20609078,-0.012378387,-0.33195758,0.700083,0.21718669,0.115778685,-0.50471294
172,0.8903191,-0.33690068,-0.24905838,-0.38016102,-0.1255089,-0.36916614,-0.029003378,0.16017735,-0.097619765,-0.13124654,0.18377882,-0.35750175,-0.2024335,0.049373765,-0.38770753,0.04063824,-0.0025987374,-1.0314677,0.08109795,-0.6697726
173,-0.13014944,-0.056081,0.30340606,0.59213084,0.122240424,0.14103056,0.37643746,-0.1562657,0.48149148,0.18843716,-0.016183954,0.08247974,0.5287775,0.42959517,-0.27250946,0.18173924,0.45967644,0.85287046,0.058675345,-0.036097817
174,0.30452812,-0.57639945,-0.092068106,-0.13685013,0.46716398,0.06626878,0.3444933,0.55329627,-0.15518765,1.1057456,0.18809423,0.16542535,0.48169896,-0.20508276,-0.40105534,-0.8863971,-0.11773494,0.22461285,-0.15063944,0.15167361
175,-0.058377314,-0.20977946,-0.2652859,0.6095363,0.1697262,-0.066355824,-0.16672012,0.019950934,-0.19939797,-0.036331072,0.05690119,-0.6991684,0.25712514,-0.014350331,-0.06984192,0.005826558,0.63117397,-0.74956304,0.4639228,-0.5156282
176,0.017203966,0.07980012,0.3112091,-0.3378845,-0.16702577,-0.040106196,-0.553229,0.4615295,-0.34358084,0.09788683,0.558735,0.7667552,-0.20376657,0.47375333,0.41301325,-0.22181399,-0.2792488,-0.1290114,-0.58491004,-0.3757085
177,0.2182623,-0.10312079,0.061208732,0.095837384,-0.43391818,-0.19863869,0.5393325,-0.19712044,0.4401612,0.13569021,-0.2573665,-0.13734135,-0.15973274,-0.82836497,-0.11629781,-0.46315357,-0.64974463,-0.15219708,-0.37856725,-0.34809822
178,0.17814653,-0.34975186,-0.7206743,-1.0928425,0.26686594,-0.052144196,-0.07236981,0.5983814,-0.050623577,0.19849887,-0.46045545,0.15470901,0.11380853,-0.15214606,0.050427392,0.012396501,0.40357906,-0.09871839,-0.6337005,0.21092005
179,-0.35055315,0.04676226,0.52758074,-0.38107136,-0.07467707,-0.3612374,0.18919481,-0.1946908,0.6047499,-0.060128767,-0.47341892,0.04945161,0.08824777,0.6789261,0.077010274,0.63062745,-0.049144465,0.69648015,-0.04467809,-0.3536297
180,0.21960263,-0.28472072,0.19975464,-0.6160255,-0.85772634,-0.1586863,0.29124415,-0.6435301,-0.33910844,-0.31372967,-0.21932852,-0.12460927,-0.038921617,0.052237455,-0.14576492,0.008394196,0.09353952,-0.35830078,0.33609763,-0.5205263
181,-0.14426853,-0.11475262,-0.226144,-0.12729168,-0.17350884,0.15779981,0.18714644,-0.84349245,-0.3854831,-0.019535508,-0.14654467,0.20876725,0.1954255,-0.32045227,0.66188335,0.22799604,0.14173517,-0.38649192,-0.17764059,0.108063065
182,0.30327344,0.16968034,0.32151887,0.54868317,-0.46371248,0.03671102,0.6517321,-0.39466685,0.24719264,0.5540374,-0.5532686,-0.24855609,-0.1962645,-0.0754283,0.041891575,-0.48049212,-0.32721624,0.0601474,0.47876528,-0.34939495
183,-0.069192864,0.035069495,-0.15817332,0.1239175,-0.036129963,0.41323534,-0.9332259,-0.23734605,0.96642315,0.41225308,-0.37454855,0.041716307,0.44579366,0.027832095,-0.3195398,-0.10255,-0.17862497,0.32247573,-0.09050147,-0.19539843
184,-1.0741184,-0.1485572,0.5066519,0.8809961,0.22522555,0.23539922,-0.25903207,-0.28427973,0.5358671,-0.087246194,0.31336814,0.1776129,-0.04602929,-0.082499094,0.12750411,-0.025960864,-0.18014108,-0.15686367,0.20781542,-0.05516415
185,0.24957512,0.2604644,-0.45464906,-0.17739183,0.66272306,0.11703977,0.09699024,0.68898606,-0.42566827,0.048387613,0.15684214,-0.46498793,-0.47550657,-0.2707446,-0.16879943,-0.1638037,0.559145,-0.52678555,0.21473952,-0.33265206
186,0.20275812,-0.1515443,-0.15467708,0.14991605,0.044234548,0.06283595,-0.26326653,0.38396913,-0.7045675,-0.21483906,0.35832503,-0.23439443,-0.5663244,-0.7430709,-0.3481389,-0.14009848,0.18092684,0.29321033,-0.5450508,-0.23834506
187,-0.2603383,-0.31237784,-0.31825945,0.33471987,0.091296524,0.1571489,0.5406189,0.058844317,0.03958526,-0.41946095,-0.7776701,-0.5069418,-0.3778152,0.17015179,0.6093994,-0.11179493,0.21186785,-0.5759945,-0.78328943,0.025333278
188,-0.40382352,0.54414636,-0.43623754,-0.45142648,-0.37794197,0.15841833,0.27412394,-0.6813657,0.27366427,0.14008535,-0.06986453,0.34445915,0.3587824,-0.6677426,0.30698866,-0.14565407,0.45423675,-0.5481108,0.036827974,-0.44440064
189,0.22078678,-0.22222707,-0.49841622,-0.027426522,0.7190237,0.077100135,0.079313606,-0.20151336,-0.5990208,-0.110523306,0.3161672,-0.35419077,0.32960075,-0.6094072,0.4699415,-0.85678715,-0.1729956,-0.11980528,-0.0484194,0.26196414
190,-0.30864328,-0.357917,0.28706935,-0.061686933,-0.31405094,-0.27598876,0.56639606,0.23623934,-0.08811672,-0.01642792,0.37254077,-0.16123171,-0.59697837,0.20450018,-0.0422402,0.04095679,0.5057141,-0.60925066,0.316645,-0.19584703
191,0.06714158,0.28599703,0.3792036,-0.7438843,-0.3015415,-0.20875955,-0.5230719,0.26113802,0.22483139,0.0962203,0.5391989,0.5090109,0.33289427,0.2772768,-0.49829683,0.2930268,0.11833125,0.3727273,-0.22924465,-0.060823668
192,0.16440888,-0.055011965,-0.44367033,-0.36244524,0.5330334,0.11110131,0.19575758,0.0725187,0.29877,0.20015071,-0.73242617,-0.3991372,-0.69608265,-0.56021076,-0.31288072,0.013492623,-0.24762267,-0.20243825,-0.17129879,-0.010944073
193,-0.0026263818,0.52978015,0.20784517,0.066235356,-0.05445774,-0.5785292,0.67423457,0.13001247,-0.030525323,0.6889288,0.043985974,-0.32101277,0.044178773,-0.19429275,0.2922044,0.17563516,-0.09569726,0.26263064,0.019548403,-0.07853119
